Factor,Return,IC,T-Stat,Dev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
% Tgt Average,5.97,0.0761,2.48,0.07,5.17,3.78,4.4,4.64,3.91,2.92,2.83,3.02,2.21,-1.17,0.96,2.218,0.63,1.2,1.4,0.67,-0.34,-0.43,-0.24,-0.91,-3.91,-2.26,92.62,19.14,20.11,-100,"62,498.74"
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9)",4.84,0.0747,2.52,0.09,5.25,3.91,4.49,4.02,3.51,2.79,3.21,2.63,1.09,0.1,-0.84,2.145,0.74,1.22,0.79,0.32,-0.34,0.1,-0.57,-2.05,-2.82,-4.13,98.26,52.42,0.67,2.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9)",4.92,0.0734,2.47,0.09,5.21,3.77,4.35,4.2,3.28,2.99,4.14,2.12,0.96,0,-0.84,2.084,0.58,1.05,1,0.1,-0.19,1.06,-1.03,-2.15,-2.95,-4.13,98.26,52.7,0.79,3,100
% Tgt +0,5.18,0.0809,2.68,0.09,5.11,4.21,4.88,4,3.25,3.23,2.99,2.99,1.76,-0.84,0.64,1.975,1.03,1.63,0.69,-0.05,0,-0.21,-0.14,-1.3,-3.45,-2.59,94.24,35.13,105.39,-100,"376,870.16"
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21)",4.88,0.074,2.49,0.08,5.07,4.02,4.41,3.51,3.83,3.31,2.85,2.42,1.58,0,-0.84,1.971,0.76,1.25,0.26,0.67,0.18,-0.3,-0.7,-1.55,-3.02,-4.13,98.26,52.22,0.61,2.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW26)",4.17,0.0721,2.42,0.08,5,4.3,4.06,3.83,3.44,3.29,3.14,2.32,1.02,0.59,-0.84,1.873,1.07,0.87,0.61,0.28,0.1,0.01,-0.81,-2.11,-2.39,-4.13,98.26,52.37,0.97,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26)",4.27,0.0727,2.45,0.09,5,3.91,4.59,3.89,3.58,2.72,3.52,2.36,0.98,0.44,-0.84,1.872,0.66,1.39,0.68,0.44,-0.48,0.4,-0.82,-2.11,-2.5,-4.13,98.26,52.33,0.87,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18)",4.74,0.0751,2.53,0.09,4.95,4.08,4.11,4.23,4.02,3.19,2.67,2.46,1.42,-0.15,-0.84,1.832,0.91,0.87,0.98,0.82,0.04,-0.46,-0.69,-1.76,-3.06,-4.13,98.26,52.37,0.52,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12)",5.08,0.0741,2.5,0.09,4.94,3.65,4.68,4.2,3.49,3.45,3.4,2.25,1.45,-0.54,-0.84,1.801,0.42,1.42,1.03,0.28,0.26,0.29,-0.92,-1.67,-3.42,-4.13,98.26,52.7,0.62,2.33,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",4.39,0.072,2.42,0.09,4.92,4.06,4.31,3.34,4.26,3.37,2.63,2.26,1.55,0.26,-0.84,1.774,0.81,1.13,0.15,1.05,0.27,-0.54,-0.85,-1.58,-2.72,-4.13,98.26,52.14,0.79,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW26)",4.36,0.072,2.42,0.08,4.89,4.12,4.13,3.96,3.64,3.2,3,2.18,1.62,0.3,-0.84,1.755,0.92,0.93,0.75,0.46,0.07,-0.18,-0.94,-1.49,-2.71,-4.13,98.26,52.2,0.89,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18)",4.28,0.0697,2.35,0.09,4.86,3.51,4.56,3.74,4.19,3.56,2.62,2.71,1,0.22,-0.52,1.735,0.26,1.3,0.57,1.03,0.39,-0.51,-0.42,-2.17,-2.69,-3.77,98.06,52.68,0.63,2.33,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",4.68,0.0738,2.49,0.09,4.83,4.2,3.54,4.48,3.92,2.95,3.23,2.43,1.51,-0.1,-0.84,1.716,0.99,0.26,1.3,0.78,-0.2,0.12,-0.74,-1.62,-3.08,-4.13,98.26,52.15,0.47,2,100
AFG Investment Grade,2.39,0.0482,1.57,0.05,4.09,4.26,4.66,1.79,5.26,3.13,2.19,-7.57,2.1,-5.02,1.02,1.714,0.85,1.04,0.45,-0.04,0.16,0,-3.95,-1.01,0.05,-2.19,93.15,52.37,2.56,5,95
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW26)",4.34,0.0697,2.34,0.08,4.83,4.16,4.07,3.78,3.82,3.05,3.11,2.1,1.86,0.23,-0.84,1.662,0.96,0.87,0.54,0.64,-0.13,0.02,-0.96,-1.3,-2.77,-4.13,98.26,52.39,1.01,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW30)",4.99,0.0774,2.63,0.09,4.89,3.98,3.93,4.18,3.55,3.2,3,3,1.22,-0.59,#N/A,1.658,0.73,0.71,0.94,0.35,0.11,-0.23,-0.07,-1.87,-3.48,#N/A,100,52.27,0.56,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9)",4.22,0.0698,2.35,0.09,4.75,4.13,4.14,4.11,3.55,2.97,3.81,2.06,1.26,0.23,-0.52,1.609,0.91,0.88,0.92,0.39,-0.19,0.71,-1.15,-1.85,-2.73,-3.77,98.06,52.69,0.8,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26)",4.1,0.0695,2.34,0.08,4.72,4.64,3.94,3.58,3.52,3.39,3.27,2.49,1.12,0.35,-0.84,1.59,1.38,0.74,0.35,0.34,0.23,0.12,-0.59,-2.03,-2.61,-4.13,98.26,52.6,1.12,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21)",4.73,0.0724,2.44,0.09,4.7,4.32,4.12,4.06,3.4,3.44,3.2,2.23,1.79,-0.23,-0.84,1.573,1.08,0.9,0.86,0.21,0.29,0.08,-0.87,-1.34,-3.25,-4.13,98.26,52.44,0.7,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",5.2,0.0769,2.62,0.1,4.84,3.56,4.25,3.94,3.89,3.65,2.87,2.64,1.65,-0.96,#N/A,1.556,0.3,1.02,0.77,0.66,0.53,-0.28,-0.51,-1.39,-3.82,#N/A,100,52.21,0.4,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21)",4.31,0.0683,2.3,0.09,4.66,3.74,3.71,4.36,3.85,3.26,2.94,2.84,1.52,0.1,-0.52,1.528,0.49,0.49,1.15,0.68,0.15,-0.18,-0.28,-1.62,-2.9,-3.77,98.06,52.37,0.54,2.33,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW33)",4.2,0.0697,2.36,0.08,4.64,3.87,4.36,3.58,3.31,3.52,3.29,2.49,1.13,0.19,#N/A,1.513,0.62,1.2,0.4,0.1,0.39,0.09,-0.64,-2.03,-2.81,#N/A,100,52.21,0.62,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",5.18,0.0774,2.64,0.1,4.77,3.81,4.33,4.48,3.31,3.44,3.2,2.13,1.93,-1.09,#N/A,1.506,0.55,1.08,1.3,0.09,0.26,0.06,-1.04,-1.11,-3.9,#N/A,100,52.32,0.44,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW33)",4.36,0.0689,2.34,0.08,4.59,4.48,3.77,3.95,3.01,3.15,3.67,2.6,1.25,-0.05,#N/A,1.466,1.25,0.59,0.73,-0.17,0.04,0.47,-0.59,-1.88,-3.01,#N/A,100,52.3,0.67,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",4.71,0.0722,2.43,0.09,4.59,4.22,3.97,4.11,3.89,3.34,2.84,2.85,1.6,-0.4,-0.84,1.461,0.97,0.73,0.93,0.7,0.21,-0.29,-0.27,-1.54,-3.37,-4.13,98.26,52.39,0.54,2.33,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21)",4.07,0.069,2.32,0.08,4.56,4.15,4.05,4.09,3.49,3.6,2.71,2.42,1.63,0.29,-0.52,1.452,0.88,0.87,0.85,0.34,0.47,-0.42,-0.71,-1.47,-2.75,-3.77,98.06,52.43,0.71,3,100
