Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,0.89,0.04,1.41,0.10,-1.99,0.00,-0.74,-0.43,-0.97,-0.79,-1.46,-2.05,-2.51,-3.87,-4.73,-2.25,-0.21,-1.01,-0.50,-1.01,-0.68,-1.25,-1.71,-1.91,-3.21,-3.02,91.38,"1,995.58",264.57,1.00,"4,000.00"
AFG Investment Grade,3.70,0.03,1.03,0.06,1.23,-4.87,0.55,-2.64,-0.72,-0.13,-1.27,-2.85,-2.84,-5.54,-1.77,0.13,1.46,-0.59,-0.71,-0.93,0.87,-1.43,0.82,-2.63,-2.66,-1.77,89.53,52.67,2.88,5.00,95.00
% Tgt Average,7.37,0.07,2.25,0.10,1.90,0.54,-0.26,-0.51,-1.86,-0.98,-1.10,-1.68,-2.40,-5.09,-4.63,3.40,1.15,0.05,-0.38,-1.98,-1.12,-1.37,-2.05,-2.59,-4.21,-3.78,88.85,"6,858.98","16,873.67",-100.00,"56,365,532.00"
% Tgt +0,7.97,0.08,2.67,0.06,1.74,0.28,-0.68,-0.51,-0.96,-0.77,-1.44,-1.31,-2.77,-7.13,-1.79,2.66,0.82,-0.26,-0.35,-0.93,-1.00,-1.59,-1.48,-2.53,-5.58,-1.77,90.77,"20,696.63","51,102.85",-100.00,"170,119,970.00"
% Tgt +3 SectRank,2.76,0.03,1.06,0.08,-0.43,-0.32,-0.27,-1.32,-1.33,-1.81,-1.61,-1.86,-1.37,-3.01,-1.86,0.68,0.39,0.05,-1.10,-1.36,-1.71,-1.54,-1.85,-1.19,-2.33,-1.86,90.37,47.74,2.08,1.00,100.00
RONA,-3.93,-0.02,-0.80,0.10,4.24,5.93,7.07,4.69,5.42,5.03,4.45,6.95,6.93,7.72,-1.70,-1.74,0.02,1.22,-1.16,-0.48,-0.94,-1.43,1.21,1.25,1.99,-1.41,10.81,-2.92,0.27,"-1,208.60",36.02
EBITDA/EV,2.10,0.03,0.90,0.08,0.21,-0.16,-0.02,-0.56,-0.63,0.08,-0.67,0.18,-1.20,-2.42,-3.78,0.79,0.73,0.49,-0.23,-0.37,0.31,-0.27,0.61,-0.42,-1.47,-3.98,71.53,50.44,0.00,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",3.56,0.07,2.37,0.10,-0.23,-0.36,-0.29,0.60,-0.50,-0.40,-1.12,-2.40,-3.78,-5.46,#N/A,-0.35,-0.32,-0.21,0.77,-0.25,-0.19,-0.65,-2.06,-3.34,-4.25,#N/A,100.00,53.24,0.97,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",3.50,0.07,2.33,0.10,-0.20,-0.50,-0.40,0.65,-0.50,-0.29,-1.03,-2.55,-3.76,-5.40,#N/A,-0.32,-0.46,-0.33,0.83,-0.24,-0.08,-0.56,-2.21,-3.31,-4.17,#N/A,100.00,53.22,0.98,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",3.77,0.07,2.30,0.09,-0.42,0.25,-0.13,-0.29,-0.33,-1.14,-1.14,-2.07,-3.08,-5.63,#N/A,-0.47,0.52,-0.01,0.02,-0.14,-0.92,-0.93,-1.72,-2.69,-4.47,#N/A,100.00,52.92,0.85,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",5.42,0.08,2.77,0.10,0.42,-0.95,0.05,0.68,-0.37,-0.17,-0.75,-2.43,-3.93,-6.52,#N/A,0.25,-0.91,0.18,0.90,-0.16,0.24,-0.44,-2.05,-3.43,-5.44,#N/A,100.00,53.22,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",3.74,0.07,2.28,0.09,-0.46,0.26,-0.18,-0.35,-0.26,-1.09,-1.15,-2.05,-3.05,-5.65,#N/A,-0.51,0.52,-0.06,-0.05,-0.06,-0.87,-0.94,-1.71,-2.66,-4.49,#N/A,100.00,52.90,0.85,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",5.27,0.08,2.74,0.10,0.33,-0.85,-0.15,0.78,-0.37,-0.21,-0.63,-2.48,-3.92,-6.48,#N/A,0.15,-0.80,-0.03,1.01,-0.16,0.19,-0.31,-2.10,-3.41,-5.40,#N/A,100.00,53.19,0.94,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",3.40,0.07,2.43,0.09,-0.29,0.04,0.01,-0.11,-0.39,-0.36,-1.05,-3.03,-3.31,-5.54,#N/A,-0.31,0.20,0.20,0.01,-0.16,-0.30,-0.80,-2.70,-2.89,-4.14,#N/A,100.00,52.48,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",3.40,0.07,2.39,0.09,-0.32,0.00,-0.03,-0.19,-0.47,-0.33,-0.84,-2.99,-3.28,-5.60,#N/A,-0.35,0.14,0.16,-0.08,-0.24,-0.26,-0.58,-2.65,-2.85,-4.19,#N/A,100.00,52.45,0.75,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",3.56,0.06,2.19,0.09,-0.38,-0.09,-0.37,0.06,-0.66,-1.04,-0.56,-2.00,-3.45,-5.44,#N/A,-0.47,0.06,-0.27,0.35,-0.44,-0.85,-0.28,-1.63,-2.98,-4.31,#N/A,100.00,53.25,0.95,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",5.01,0.08,2.85,0.10,0.10,-0.19,-0.02,0.24,0.06,-0.40,-0.89,-2.52,-3.78,-6.63,#N/A,0.00,-0.04,0.13,0.52,0.28,-0.08,-0.75,-2.26,-3.33,-5.33,#N/A,100.00,52.52,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",4.80,0.08,2.81,0.10,0.01,-0.07,-0.12,0.09,0.11,-0.45,-0.79,-2.34,-3.95,-6.55,#N/A,-0.10,0.09,0.04,0.37,0.33,-0.14,-0.64,-2.06,-3.51,-5.24,#N/A,100.00,52.50,0.75,1.00,100.00
