Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,13.53,0.15,4.75,0.14,4.36,3.89,3.64,2.62,2.44,1.65,-0.38,-0.94,-4.06,-11.45,-6.17,4.70,4.02,3.80,2.72,2.58,1.89,-0.03,-0.48,-3.29,-10.22,-5.38,85.84,"1,392.74",148.57,1.00,"3,000.00"
AFG Investment Grade,8.42,0.10,3.17,0.09,6.07,0.68,4.10,0.23,0.53,2.34,-4.72,1.19,-12.55,-3.54,-5.94,4.78,2.70,3.21,1.52,2.12,0.83,0.92,-0.34,-4.18,-4.16,-5.71,87.82,48.30,3.23,5.00,95.00
% Tgt Average,17.87,0.25,7.03,0.12,12.46,8.16,6.18,5.57,3.96,2.58,1.74,-0.47,-3.28,-6.37,-8.44,13.03,8.54,6.45,5.84,4.05,2.61,1.85,-0.24,-2.88,-5.56,-7.74,67.26,50.39,25.07,-100.00,"10,443.14"
% Tgt +0,16.02,0.17,5.59,0.11,5.00,3.16,3.11,2.48,1.70,1.82,0.78,-1.28,-4.66,-13.05,-5.83,5.44,3.52,3.43,2.82,1.99,2.04,1.01,-0.80,-3.80,-12.04,-5.61,90.42,62.08,25.24,-100.00,"29,348.26"
% Tgt +3 SectRank,8.23,0.08,2.63,0.08,0.20,2.20,2.23,2.33,2.01,1.87,0.99,-0.44,-2.87,-8.37,-6.15,0.91,2.74,2.58,2.77,2.35,2.22,1.43,-0.15,-2.47,-7.73,-5.87,90.16,49.05,2.24,1.00,100.00
RONA,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.47,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.04,0.00,#N/A,#N/A,#N/A,#N/A
EBITDA/EV,9.90,0.15,4.08,0.18,1.98,2.35,2.28,2.43,0.70,0.69,0.13,-1.20,-6.23,-11.65,0.05,2.35,2.77,2.63,2.85,1.04,1.05,0.48,-0.51,-4.86,-10.48,0.16,62.82,50.43,0.01,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",18.88,0.22,7.51,0.16,5.80,4.50,3.69,3.10,2.73,1.08,-1.09,-2.97,-6.87,-16.65,#N/A,5.96,4.64,3.85,3.30,3.02,1.33,-0.64,-2.33,-6.00,-15.42,#N/A,100.00,52.15,0.97,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",18.88,0.22,7.51,0.16,5.80,4.50,3.69,3.10,2.73,1.08,-1.09,-2.97,-6.87,-16.65,#N/A,5.96,4.64,3.85,3.30,3.02,1.33,-0.64,-2.33,-6.00,-15.42,#N/A,100.00,52.15,0.97,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",18.50,0.21,7.20,0.15,5.69,3.98,3.25,3.71,2.63,0.74,-0.78,-3.04,-6.59,-16.16,#N/A,5.86,4.17,3.49,3.98,2.93,0.98,-0.38,-2.48,-5.78,-14.98,#N/A,100.00,51.92,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",18.60,0.21,7.25,0.15,5.58,4.48,3.42,2.95,3.00,0.95,-0.56,-2.87,-7.09,-16.42,#N/A,5.76,4.62,3.64,3.18,3.30,1.24,-0.09,-2.37,-6.24,-15.24,#N/A,100.00,52.23,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",18.50,0.21,7.20,0.15,5.69,3.98,3.25,3.71,2.63,0.74,-0.78,-3.04,-6.59,-16.16,#N/A,5.86,4.17,3.49,3.98,2.93,0.98,-0.38,-2.48,-5.78,-14.98,#N/A,100.00,51.92,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",18.60,0.21,7.25,0.15,5.58,4.48,3.42,2.95,3.00,0.95,-0.56,-2.87,-7.09,-16.42,#N/A,5.76,4.62,3.64,3.18,3.30,1.24,-0.09,-2.37,-6.24,-15.24,#N/A,100.00,52.23,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",20.17,0.23,7.94,0.17,6.10,4.25,3.97,3.64,2.89,0.83,-0.33,-3.13,-6.86,-18.39,#N/A,6.27,4.40,4.17,3.88,3.08,1.08,0.02,-2.52,-5.95,-17.12,#N/A,100.00,51.83,0.79,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",20.17,0.23,7.94,0.17,6.10,4.25,3.97,3.64,2.89,0.83,-0.33,-3.13,-6.86,-18.39,#N/A,6.27,4.40,4.17,3.88,3.08,1.08,0.02,-2.52,-5.95,-17.12,#N/A,100.00,51.83,0.79,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",18.37,0.20,7.08,0.15,5.40,4.03,3.82,3.48,1.85,0.79,-0.57,-3.28,-5.83,-16.29,#N/A,5.57,4.18,4.04,3.75,2.09,1.08,-0.15,-2.67,-4.99,-15.11,#N/A,100.00,51.71,1.13,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",19.71,0.22,7.60,0.16,5.70,4.19,3.62,3.84,2.73,1.65,-0.79,-2.46,-7.22,-18.17,#N/A,5.88,4.42,3.82,4.11,2.96,1.97,-0.49,-1.92,-6.33,-16.94,#N/A,100.00,51.96,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",19.71,0.22,7.60,0.16,5.70,4.19,3.62,3.84,2.73,1.65,-0.79,-2.46,-7.22,-18.17,#N/A,5.88,4.42,3.82,4.11,2.96,1.97,-0.49,-1.92,-6.33,-16.94,#N/A,100.00,51.96,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",19.22,0.21,7.46,0.16,5.60,3.79,4.27,3.57,2.39,0.93,-0.67,-2.76,-6.35,-17.64,#N/A,5.79,3.98,4.45,3.88,2.63,1.17,-0.40,-2.11,-5.48,-16.39,#N/A,100.00,51.37,1.03,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",19.22,0.21,7.46,0.16,5.60,3.79,4.27,3.57,2.39,0.93,-0.67,-2.76,-6.35,-17.64,#N/A,5.79,3.98,4.45,3.88,2.63,1.17,-0.40,-2.11,-5.48,-16.39,#N/A,100.00,51.37,1.03,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",20.16,0.21,7.42,0.15,5.82,3.78,3.59,3.35,3.00,1.24,-1.17,-2.21,-6.27,-18.01,#N/A,6.03,4.01,3.82,3.66,3.27,1.43,-0.79,-1.72,-5.36,-16.83,#N/A,100.00,51.59,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",20.16,0.21,7.42,0.15,5.82,3.78,3.59,3.35,3.00,1.24,-1.17,-2.21,-6.27,-18.01,#N/A,6.03,4.01,3.82,3.66,3.27,1.43,-0.79,-1.72,-5.36,-16.83,#N/A,100.00,51.59,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",17.96,0.20,6.91,0.14,5.16,3.97,2.82,3.47,2.69,1.00,-0.45,-2.64,-6.23,-16.47,-16.18,5.48,4.19,3.08,3.77,2.90,1.33,-0.17,-2.19,-5.49,-15.18,-18.37,100.00,51.55,0.90,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",17.96,0.20,6.91,0.14,5.16,3.97,2.82,3.47,2.69,1.00,-0.45,-2.64,-6.23,-16.47,-16.18,5.48,4.19,3.08,3.77,2.90,1.33,-0.17,-2.19,-5.49,-15.18,-18.37,100.00,51.55,0.90,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",17.81,0.19,6.57,0.14,4.95,3.48,2.87,3.65,2.33,1.40,-0.48,-2.37,-6.06,-16.37,-16.18,5.29,3.72,3.17,3.93,2.59,1.76,-0.19,-1.99,-5.39,-15.12,-18.37,100.00,51.65,0.88,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",17.81,0.19,6.57,0.14,4.95,3.48,2.87,3.65,2.33,1.40,-0.48,-2.37,-6.06,-16.37,-16.18,5.29,3.72,3.17,3.93,2.59,1.76,-0.19,-1.99,-5.39,-15.12,-18.37,100.00,51.65,0.88,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",17.75,0.19,6.50,0.14,4.70,3.45,3.60,2.95,2.08,0.72,-0.52,-1.82,-5.53,-16.24,-16.18,5.02,3.73,3.90,3.29,2.33,0.96,-0.13,-1.43,-4.82,-15.06,-18.37,100.00,51.35,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",17.75,0.19,6.50,0.14,4.70,3.45,3.60,2.95,2.08,0.72,-0.52,-1.82,-5.53,-16.24,-16.18,5.02,3.73,3.90,3.29,2.33,0.96,-0.13,-1.43,-4.82,-15.06,-18.37,100.00,51.35,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",17.54,0.18,6.21,0.13,4.45,3.16,3.56,2.80,2.01,1.02,-0.25,-2.07,-5.07,-16.13,-16.18,4.80,3.43,3.91,3.14,2.28,1.30,0.14,-1.75,-4.40,-15.00,-18.37,100.00,51.42,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",17.54,0.18,6.21,0.13,4.45,3.16,3.56,2.80,2.01,1.02,-0.25,-2.07,-5.07,-16.13,-16.18,4.80,3.43,3.91,3.14,2.28,1.30,0.14,-1.75,-4.40,-15.00,-18.37,100.00,51.42,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",15.16,0.17,5.70,0.14,3.43,3.69,2.54,2.32,2.31,1.31,0.55,-1.45,-5.91,-15.48,-16.18,3.74,3.89,2.75,2.54,2.59,1.67,0.78,-0.95,-5.18,-14.13,-18.37,100.00,51.22,0.90,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",15.51,0.16,5.30,0.12,3.95,3.11,3.08,2.90,1.84,1.59,0.34,-1.06,-4.56,-14.20,-18.33,4.27,3.45,3.39,3.19,2.16,1.88,0.62,-0.60,-3.91,-13.12,-17.94,98.20,51.36,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",15.51,0.16,5.30,0.12,3.95,3.11,3.08,2.90,1.84,1.59,0.34,-1.06,-4.56,-14.20,-18.33,4.27,3.45,3.39,3.19,2.16,1.88,0.62,-0.60,-3.91,-13.12,-17.94,98.20,51.36,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",17.63,0.19,6.44,0.16,4.37,3.31,3.14,3.43,2.58,1.39,0.56,-1.87,-6.24,-17.57,#N/A,4.51,3.50,3.37,3.62,2.85,1.69,0.94,-1.40,-5.32,-16.32,#N/A,100.00,51.68,0.79,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",17.63,0.19,6.44,0.16,4.37,3.31,3.14,3.43,2.58,1.39,0.56,-1.87,-6.24,-17.57,#N/A,4.51,3.50,3.37,3.62,2.85,1.69,0.94,-1.40,-5.32,-16.32,#N/A,100.00,51.68,0.79,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",17.78,0.18,6.14,0.15,4.19,2.85,2.99,3.31,2.85,1.41,-0.12,-1.77,-5.32,-17.14,#N/A,4.42,3.03,3.26,3.62,3.14,1.67,0.22,-1.32,-4.45,-15.96,#N/A,100.00,51.43,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",19.80,0.21,7.13,0.15,5.40,3.63,3.95,3.29,2.73,1.19,-0.83,-2.50,-5.80,-17.89,#N/A,5.64,3.86,4.25,3.61,3.00,1.43,-0.45,-2.08,-4.93,-16.76,#N/A,100.00,51.68,0.72,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",17.78,0.18,6.14,0.15,4.19,2.85,2.99,3.31,2.85,1.41,-0.12,-1.77,-5.32,-17.14,#N/A,4.42,3.03,3.26,3.62,3.14,1.67,0.22,-1.32,-4.45,-15.96,#N/A,100.00,51.43,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",17.84,0.19,6.57,0.13,5.21,4.78,3.37,2.85,1.87,1.74,-0.27,-2.31,-5.30,-15.20,-20.27,5.55,5.11,3.68,3.17,2.16,2.06,0.02,-1.87,-4.63,-14.15,-20.05,98.43,51.70,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",17.84,0.19,6.57,0.13,5.21,4.78,3.37,2.85,1.87,1.74,-0.27,-2.31,-5.30,-15.20,-20.27,5.55,5.11,3.68,3.17,2.16,2.06,0.02,-1.87,-4.63,-14.15,-20.05,98.43,51.70,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",16.67,0.18,6.22,0.12,5.71,3.85,3.88,2.17,1.97,1.33,-0.86,-2.75,-5.24,-13.00,-20.26,6.02,4.10,4.19,2.50,2.28,1.73,-0.52,-2.27,-4.62,-11.97,-20.04,98.45,52.08,1.05,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",16.67,0.18,6.22,0.12,5.71,3.85,3.88,2.17,1.97,1.33,-0.86,-2.75,-5.24,-13.00,-20.26,6.02,4.10,4.19,2.50,2.28,1.73,-0.52,-2.27,-4.62,-11.97,-20.04,98.45,52.08,1.05,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",17.23,0.18,6.03,0.12,4.90,3.80,2.98,3.21,2.06,0.96,-0.44,-0.61,-5.58,-14.39,-20.31,5.30,4.14,3.40,3.52,2.32,1.31,-0.19,-0.18,-4.93,-13.45,-20.08,98.45,51.40,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",16.14,0.18,5.90,0.12,5.08,4.23,2.83,2.51,2.06,1.00,-0.47,-1.91,-5.38,-12.87,-20.31,5.44,4.52,3.16,2.89,2.40,1.31,-0.13,-1.42,-4.77,-11.95,-20.08,98.46,51.80,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",19.42,0.21,7.08,0.15,5.35,3.80,3.72,3.18,2.94,0.58,-1.09,-1.97,-5.77,-17.52,#N/A,5.57,4.02,3.96,3.51,3.17,0.81,-0.73,-1.48,-4.88,-16.33,#N/A,100.00,51.25,0.95,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",19.07,0.20,6.85,0.14,4.94,3.96,3.26,3.93,2.03,0.95,-0.39,-2.46,-5.53,-17.36,#N/A,5.20,4.15,3.55,4.28,2.27,1.21,-0.04,-2.02,-4.66,-16.23,#N/A,100.00,51.34,0.92,1.00,100.00
