Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,5.20,0.09,2.66,0.08,5.26,4.02,4.16,3.39,2.66,2.58,3.06,1.63,0.92,-0.35,1.29,2.74,1.42,1.52,0.76,0.00,-0.08,0.41,-0.99,-1.68,-2.77,-1.28,78.98,"1,474.00",173.02,1.00,"3,000.00"
AFG Investment Grade,2.87,0.07,2.06,0.07,2.99,3.84,1.69,3.49,-1.23,2.75,-0.07,2.50,-0.60,0.26,3.54,1.28,1.11,-0.28,0.56,-1.92,-0.74,-1.15,-1.02,0.32,-2.36,0.90,75.05,45.16,3.36,5.00,95.00
% Tgt Average,4.52,0.12,2.51,0.08,6.59,5.54,4.58,3.83,3.86,2.89,2.35,2.25,1.93,1.31,1.83,3.99,2.98,1.99,1.13,1.15,0.18,-0.36,-0.43,-0.60,-1.27,-0.73,41.33,144.04,71.52,-100.00,"39,342.22"
% Tgt +0,-0.55,0.02,0.71,0.07,1.49,1.96,2.22,3.05,2.75,2.92,2.67,2.06,2.11,1.55,3.74,-1.02,-0.57,-0.35,0.44,0.15,0.25,0.02,-0.62,-0.50,-0.97,1.10,79.18,"5,369.20","13,957.90",-100.00,"45,529,700.00"
% Tgt +3 SectRank,-9.63,-0.06,-1.76,0.07,-3.99,-0.10,2.04,2.24,2.95,1.51,2.78,1.99,4.15,5.55,2.97,-6.16,-2.38,-0.38,-0.14,0.51,-0.94,0.37,-0.49,1.68,3.18,0.38,20.19,51.66,0.78,1.00,100.00
RONA,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.57,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.03,0.00,#N/A,#N/A,#N/A,#N/A
EBITDA/EV,-5.99,0.02,-0.19,0.34,1.63,7.26,2.33,1.42,0.03,-0.26,0.75,3.76,5.21,2.66,2.56,-0.42,4.83,-0.42,-1.72,-3.11,-3.38,-2.59,1.00,2.82,-0.10,-0.04,7.26,16.01,17.32,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",4.87,0.10,3.40,0.08,4.43,4.19,3.74,3.11,2.70,2.90,2.43,1.63,1.18,-0.98,#N/A,1.82,1.54,1.08,0.47,0.05,0.26,-0.16,-0.91,-1.31,-3.48,#N/A,100.00,51.02,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",4.87,0.10,3.40,0.08,4.43,4.19,3.74,3.11,2.70,2.90,2.43,1.63,1.18,-0.98,#N/A,1.82,1.54,1.08,0.47,0.05,0.26,-0.16,-0.91,-1.31,-3.48,#N/A,100.00,51.02,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",4.26,0.10,3.28,0.09,4.27,4.11,3.77,2.98,2.77,2.79,2.17,1.97,1.04,-0.56,#N/A,1.65,1.45,1.13,0.36,0.14,0.14,-0.42,-0.58,-1.46,-3.07,#N/A,100.00,50.95,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",4.74,0.10,3.28,0.08,4.33,4.22,3.71,3.24,2.74,2.76,2.45,1.65,1.22,-0.99,#N/A,1.72,1.59,1.06,0.60,0.10,0.15,-0.14,-0.92,-1.32,-3.47,#N/A,100.00,51.11,0.80,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",4.26,0.10,3.28,0.09,4.27,4.11,3.77,2.98,2.77,2.79,2.17,1.97,1.04,-0.56,#N/A,1.65,1.45,1.13,0.36,0.14,0.14,-0.42,-0.58,-1.46,-3.07,#N/A,100.00,50.95,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",4.74,0.10,3.28,0.08,4.33,4.22,3.71,3.24,2.74,2.76,2.45,1.65,1.22,-0.99,#N/A,1.72,1.59,1.06,0.60,0.10,0.15,-0.14,-0.92,-1.32,-3.47,#N/A,100.00,51.11,0.80,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",4.45,0.10,3.22,0.08,4.22,4.04,3.40,3.10,2.92,2.60,2.89,1.82,1.16,-0.89,#N/A,1.59,1.39,0.76,0.45,0.28,-0.02,0.30,-0.74,-1.37,-3.34,#N/A,100.00,50.54,0.86,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",4.45,0.10,3.22,0.08,4.22,4.04,3.40,3.10,2.92,2.60,2.89,1.82,1.16,-0.89,#N/A,1.59,1.39,0.76,0.45,0.28,-0.02,0.30,-0.74,-1.37,-3.34,#N/A,100.00,50.54,0.86,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",4.89,0.10,3.24,0.08,4.37,3.84,3.98,2.90,2.69,2.64,2.45,2.26,1.22,-1.04,#N/A,1.77,1.18,1.33,0.28,0.06,0.02,-0.16,-0.28,-1.33,-3.53,#N/A,100.00,50.30,0.94,1.00,100.00
