Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,2.59,0.05,1.54,0.08,4.75,4.72,4.37,4.10,4.03,3.85,4.05,3.89,3.01,2.06,2.67,1.09,1.03,0.66,0.42,0.33,0.13,0.35,0.23,-0.68,-1.60,-0.99,88.84,"1,991.26",95.88,1.00,"4,000.00"
AFG Investment Grade,-1.95,0.03,0.94,0.05,4.04,3.54,5.54,3.94,5.96,2.81,4.57,2.92,3.34,7.30,2.43,0.37,0.28,1.32,0.03,0.57,0.00,0.59,-0.75,-0.33,1.46,-1.35,91.11,51.73,2.49,5.00,95.00
% Tgt Average,0.43,0.03,0.85,0.07,3.62,3.85,3.75,3.92,4.50,4.18,3.77,4.43,3.54,3.05,2.31,-0.01,0.20,0.06,0.24,0.78,0.47,0.07,0.71,-0.14,-0.54,-1.46,90.40,"1,188.49","7,553.38",-100.00,"53,788,544.00"
% Tgt +0,0.42,0.03,0.86,0.07,4.02,3.50,3.62,4.23,3.52,3.91,4.66,4.33,3.32,3.44,2.02,0.38,-0.17,-0.08,0.55,-0.20,0.19,0.96,0.63,-0.36,-0.15,-1.76,91.97,"3,495.11","22,399.95",-100.00,"161,363,230.00"
% Tgt +3 SectRank,1.06,0.03,1.08,0.06,4.17,4.01,4.04,3.97,4.06,4.34,4.06,3.23,3.58,3.02,2.04,0.52,0.35,0.38,0.29,0.37,0.62,0.34,-0.45,-0.11,-0.60,-1.75,91.34,46.69,0.67,1.00,100.00
RONA,0.25,0.02,0.78,0.06,3.80,3.54,3.94,3.96,3.86,4.31,4.29,3.73,3.76,3.39,2.36,0.12,-0.18,0.24,0.29,0.15,0.64,0.60,0.10,0.07,-0.25,-1.40,89.93,2.82,0.64,-644.61,113.62
EBITDA/EV,-0.42,0.04,1.14,0.08,3.39,3.98,3.96,4.40,4.01,3.58,3.71,1.98,3.33,3.59,4.16,-0.27,0.35,0.27,0.72,0.36,-0.07,0.03,-1.68,-0.34,-0.11,0.43,72.21,50.44,0.01,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",2.12,0.06,1.98,0.07,4.83,4.57,4.19,4.02,4.13,3.93,3.75,2.78,2.78,2.56,#N/A,1.12,0.86,0.52,0.31,0.44,0.24,0.08,-0.89,-0.90,-1.10,#N/A,100.00,52.30,0.57,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",1.74,0.06,1.98,0.07,4.41,4.61,4.53,3.76,4.09,4.21,3.51,3.14,2.73,2.51,#N/A,0.71,0.90,0.83,0.09,0.40,0.50,-0.17,-0.51,-0.95,-1.13,#N/A,100.00,52.17,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",2.03,0.06,1.95,0.06,4.92,4.53,4.24,3.75,4.04,4.23,3.26,3.24,2.57,2.77,#N/A,1.22,0.85,0.56,0.06,0.35,0.52,-0.42,-0.45,-1.09,-0.89,#N/A,100.00,52.13,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",2.22,0.06,2.00,0.07,4.93,4.31,4.38,3.83,4.83,3.79,3.17,2.89,2.82,2.58,#N/A,1.23,0.62,0.68,0.14,1.16,0.11,-0.54,-0.77,-0.86,-1.08,#N/A,100.00,52.17,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",1.62,0.06,1.96,0.06,4.56,4.75,4.14,3.92,4.02,3.95,3.50,3.21,2.68,2.80,#N/A,0.86,1.05,0.47,0.23,0.32,0.26,-0.21,-0.45,-0.99,-0.86,#N/A,100.00,52.03,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",1.73,0.06,2.01,0.07,4.68,4.53,4.17,4.24,4.08,4.20,3.32,3.15,2.31,2.83,#N/A,0.98,0.83,0.47,0.54,0.41,0.50,-0.36,-0.52,-1.36,-0.84,#N/A,100.00,52.07,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",2.28,0.06,1.94,0.07,5.03,4.25,4.20,3.79,4.12,4.39,3.11,3.23,2.83,2.59,#N/A,1.32,0.54,0.51,0.11,0.42,0.70,-0.57,-0.44,-0.86,-1.06,#N/A,100.00,51.98,0.56,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",1.77,0.06,1.93,0.07,4.66,4.44,4.36,3.79,4.00,3.91,3.54,3.42,2.66,2.75,#N/A,0.96,0.72,0.67,0.10,0.30,0.23,-0.16,-0.25,-0.99,-0.91,#N/A,100.00,51.88,0.49,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",2.04,0.05,1.87,0.06,4.81,4.44,4.21,4.05,4.12,3.85,3.44,3.34,2.66,2.64,#N/A,1.10,0.74,0.53,0.36,0.44,0.17,-0.25,-0.33,-1.02,-1.03,#N/A,100.00,52.34,0.62,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",1.96,0.06,1.95,0.07,4.89,4.67,4.01,4.09,4.17,3.83,3.53,2.68,2.86,2.80,#N/A,1.20,0.97,0.31,0.43,0.49,0.13,-0.16,-1.00,-0.82,-0.86,#N/A,100.00,51.88,0.50,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",1.51,0.06,1.96,0.07,4.58,4.75,4.10,3.87,4.23,4.04,3.41,3.18,2.40,2.95,#N/A,0.88,1.06,0.40,0.18,0.54,0.34,-0.28,-0.50,-1.24,-0.72,#N/A,100.00,51.81,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",2.14,0.05,1.84,0.06,4.95,4.25,4.25,3.73,4.43,3.87,3.30,3.20,2.92,2.65,#N/A,1.24,0.54,0.57,0.04,0.73,0.18,-0.39,-0.47,-0.77,-1.00,#N/A,100.00,52.07,0.61,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",1.88,0.05,1.85,0.06,4.66,4.45,4.09,3.71,4.14,4.15,3.54,3.47,2.71,2.63,#N/A,0.96,0.73,0.41,0.03,0.45,0.44,-0.16,-0.19,-0.97,-1.01,#N/A,100.00,51.97,0.54,1.00,100.00
