Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,0.92,0.03,1.08,0.10,2.94,3.59,3.89,3.30,3.79,4.07,3.32,2.80,2.07,1.61,1.95,-0.27,0.38,0.70,0.07,0.60,0.87,0.09,-0.29,-1.03,-1.34,-1.14,89.16,"2,008.46",99.68,1.00,"3,927.00"
AFG Investment Grade,2.39,0.05,1.57,0.05,4.09,4.26,4.66,1.79,5.26,3.13,2.19,-7.57,2.10,-5.02,1.02,1.71,0.85,1.04,0.45,-0.04,0.16,0.00,-3.95,-1.01,0.05,-2.19,93.15,52.37,2.56,5.00,95.00
% Tgt Average,5.97,0.08,2.48,0.07,5.17,3.78,4.40,4.64,3.91,2.92,2.83,3.02,2.21,-1.17,0.96,2.22,0.63,1.20,1.40,0.67,-0.34,-0.43,-0.24,-0.91,-3.91,-2.26,92.62,19.14,20.11,-100.00,"62,498.74"
% Tgt +0,5.18,0.08,2.68,0.09,5.11,4.21,4.88,4.00,3.25,3.23,2.99,2.99,1.76,-0.84,0.64,1.98,1.03,1.63,0.69,-0.05,0.00,-0.21,-0.14,-1.30,-3.45,-2.59,94.24,35.13,105.39,-100.00,"376,870.16"
% Tgt +3 SectRank,2.89,0.06,1.96,0.06,3.55,4.22,4.37,4.40,3.39,3.94,2.86,2.50,2.22,0.45,0.68,0.56,1.16,1.15,1.23,0.19,0.69,-0.37,-0.65,-1.00,-2.47,-2.59,93.77,48.00,0.96,1.00,100.00
RONA,1.19,0.05,1.73,0.14,3.67,3.45,4.29,3.38,3.71,4.07,2.50,3.31,1.92,1.23,1.19,0.15,0.00,1.05,0.13,0.44,0.88,-0.68,0.45,-0.88,-1.40,-2.03,93.25,-1.40,3.58,"-5,489.02",165.40
EBITDA/EV,0.99,0.04,1.05,0.06,2.70,3.96,3.58,4.91,5.14,4.21,2.36,4.24,1.66,1.50,2.11,-0.34,0.89,0.34,1.73,2.06,1.04,-0.77,1.26,-1.18,-1.39,-1.26,71.57,50.44,0.00,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",4.40,0.07,2.43,0.10,4.22,4.10,4.23,4.11,3.24,3.90,3.24,2.23,1.84,-0.80,#N/A,0.90,0.78,1.03,0.87,0.03,0.77,0.07,-0.84,-1.15,-3.64,#N/A,100.00,52.50,0.90,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",4.19,0.07,2.52,0.12,3.83,3.75,4.33,4.55,3.92,3.69,2.99,2.48,1.88,-1.17,#N/A,0.45,0.40,1.03,1.29,0.71,0.61,-0.14,-0.58,-1.06,-3.95,#N/A,100.00,52.32,0.78,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",4.39,0.07,2.55,0.10,4.42,4.22,4.60,3.82,3.53,2.84,3.64,2.46,1.31,-0.51,#N/A,1.15,0.95,1.35,0.62,0.31,-0.23,0.43,-0.66,-1.71,-3.37,#N/A,100.00,52.28,0.79,1.00,100.00
