Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,3.84,0.07,2.09,0.08,11.40,9.23,7.00,6.68,6.61,5.67,6.03,6.96,6.72,6.89,7.57,3.32,1.05,-1.18,-1.59,-1.62,-2.59,-2.19,-1.07,-1.25,-0.74,-0.03,81.28,"1,535.64",141.29,1.00,"3,000.00"
AFG Investment Grade,1.32,0.05,1.68,0.05,9.77,5.70,7.55,8.37,5.25,8.92,4.14,8.21,2.81,8.31,7.23,1.35,-0.35,0.36,-1.42,-0.12,-1.33,-0.55,-1.22,-1.81,-0.91,-0.82,88.16,49.96,1.74,5.00,95.00
% Tgt Average,3.97,0.08,2.39,0.06,10.94,8.38,7.49,6.68,6.93,7.67,6.00,5.63,6.23,6.75,7.55,3.20,0.37,-0.59,-1.62,-1.30,-0.62,-2.28,-2.57,-1.75,-0.87,-0.25,79.40,22.85,29.39,-100.00,"101,464.28"
% Tgt +0,1.32,0.10,3.30,0.08,10.38,10.07,8.33,7.49,6.59,6.44,5.89,5.25,6.53,7.95,6.76,2.32,1.98,0.31,-0.59,-1.53,-1.70,-2.32,-2.80,-1.12,0.48,-1.37,90.34,24.65,20.68,-100.00,"4,495.03"
% Tgt +3 SectRank,2.24,0.07,2.10,0.05,8.79,8.75,7.89,8.28,8.15,7.40,7.01,5.65,6.51,6.54,6.82,1.11,0.79,-0.03,0.27,-0.03,-0.76,-1.16,-2.50,-1.34,-1.22,-1.28,89.87,47.54,1.11,1.00,100.00
RONA,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.47,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.52,0.00,#N/A,#N/A,#N/A,#N/A
EBITDA/EV,-1.99,0.05,1.48,0.15,9.78,8.05,8.01,7.68,6.76,5.88,6.45,7.79,6.96,9.21,6.66,1.74,-0.13,-0.07,-0.54,-1.38,-2.22,-1.68,0.14,-0.26,2.07,-1.65,70.67,50.44,0.00,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",1.48,0.08,2.89,0.11,10.24,9.14,8.24,7.06,7.04,6.47,6.70,6.49,6.00,6.82,#N/A,1.98,0.96,0.11,-1.17,-1.08,-1.60,-1.28,-1.33,-1.92,-0.47,#N/A,100.00,51.64,0.41,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",1.48,0.08,2.89,0.11,10.24,9.14,8.24,7.06,7.04,6.47,6.70,6.49,6.00,6.82,#N/A,1.98,0.96,0.11,-1.17,-1.08,-1.60,-1.28,-1.33,-1.92,-0.47,#N/A,100.00,51.64,0.41,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",2.35,0.09,2.96,0.09,10.45,8.90,8.22,7.39,6.66,7.32,6.50,5.92,6.30,6.64,#N/A,2.29,0.74,0.11,-0.77,-1.45,-0.82,-1.46,-1.99,-1.61,-0.73,#N/A,100.00,51.48,0.36,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",2.19,0.09,2.94,0.10,10.28,8.97,8.20,7.38,7.60,6.11,7.01,6.02,6.33,6.41,#N/A,2.01,0.78,0.11,-0.77,-0.51,-1.98,-0.95,-1.92,-1.48,-0.96,#N/A,100.00,51.71,0.37,1.00,100.00
